Nom	Famille	Code	NbSegment	Selecte	Selecte1	CodeBase	Numero	Code	APICodeEntier	APICode	CodeBase	NUMClassement	APICodeEntier	APICode	SymboleAPI	Champ1	Caracteristique	Theme	Type	CoordX	CoordY	NbTot	Selecte	Selecte1	CaractHex	"Case 1"	"Case 2"	"Case 3"	"Case 4"	"Case 5"	"Case 6"	"Case 7"	"Case 8"	"Case 9"	"Case 10"	"Case 11"	"Case 12"	"Case 13"	"Case 14"	"Case 15"
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	904	1043	673	≠	20	501	673	nj	Ņ	"voiced palatal nasal"	"vd palatal nasal"	NULL	4	133	NULL	141	0	0	0145	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	nasal	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	898	1043	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	899	1043	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	900	1043	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	901	1043	814	t1	20	318	814	tD	t·	"voiceless dental stop"	"vl dental stp"	NULL	4	6	NULL	106	0	0	007400B7	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	dental	NULL	NULL	NULL	stp	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	902	1043	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	903	1043	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	905	1043	951	a∞	20	171	951	NULL	a¾	"ad-tg-root low central unrounded peripheral vowel"	"atroot low central unrnd perif vowel"	NULL	2	31	NULL	NULL	0	0	006100BE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	atroot	low	NULL	central	unrnd	perif	vowel
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	906	1043	964	e∞	20	75	964	NULL	e¾	"ad-tg-root higher-mid front peripheral unrounded vowel"	"atroot himid front perif unrnd vowel"	NULL	2	12	NULL	NULL	0	0	006500BE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	atroot	himid	NULL	front	unrnd	perif	vowel
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	907	1043	972	i∞	20	16	972	NULL	i¾	"ad-tg-root high front unrounded peripheral vowel"	"atroot high front unrnd perif vowel"	NULL	2	0	NULL	NULL	0	0	006900BE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	atroot	high	NULL	front	unrnd	perif	vowel
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	908	1043	974	j…	20	852	974	NULL	j►	"long voiced palatal approximant"	"long vd palatal approxi"	NULL	NULL	NULL	NULL	NULL	0	0	006A25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	909	1043	985	o∞	20	111	985	NULL	o¾	"ad-tg-root higher-mid back rounded peripheral vowel"	"atroot himid back rounded perif vowel"	NULL	2	17	NULL	NULL	0	0	006F00BE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	atroot	himid	NULL	back	rounded	perif	vowel
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	910	1043	989	r…	20	532	989	NULL	r►	"long voiced alveolar trill"	"long vd alveolar trill"	NULL	NULL	NULL	NULL	NULL	0	0	007225BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	911	1043	994	u∞	20	48	994	NULL	u¾	"ad-tg-root high back rounded peripheral vowel"	"atroot high back rounded perif vowel"	NULL	2	5	NULL	NULL	0	0	007500BE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	atroot	high	NULL	back	rounded	perif	vowel
"ONGAMO MAA"	"Nilo-Saharan, East-Sudanic, Nilotic"	1043	29	0	0	20	912	1043	997	w…	20	841	997	NULL	w►	"long voiced labial-velar approximant"	"long vd labvel approxi"	NULL	NULL	NULL	NULL	NULL	0	0	007725BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2183	1096	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2184	1096	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2185	1096	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2186	1096	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2187	1096	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2188	1096	583	kW	20	404	583	kW	kŵ	"labialized voiceless velar stop"	"labzd vl velar stp"	NULL	NULL	NULL	NULL	60	0	0	006B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2189	1096	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2190	1096	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2191	1096	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2192	1096	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
OTO-MANGUEAN	"North-American, Oto-Manguean"	1096	11	0	0	20	2193	1096	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1709	1073	155	‰	20	127	155	3	Э	"lower-mid central unrounded vowel"	"lomid central unrnd vowel"	NULL	1	21	NULL	15	0	0	042D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	lomid	NULL	central	unrnd	NULL	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1710	1073	173	/	20	446	173	?	?	"voiceless glottal stop"	"vl glottal stp"	NULL	4	22	NULL	216	0	0	003F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1711	1073	177	´	20	85	177	E	E	"higher-mid central unrounded vowel"	"himid central unrnd vowel"	NULL	2	14	NULL	0	0	0	0045	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	central	unrnd	NULL	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1712	1073	196	E	20	118	196	E!	è	"lower-mid front unrounded peripheral vowel"	"lomid front unrnd perif vowel"	NULL	1	19	NULL	186	0	0	00E8	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	lomid	NULL	front	unrnd	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1713	1073	239	O	20	134	239	O!	O	"lower-mid back rounded peripheral vowel"	"lomid back rounded perif vowel"	NULL	1	24	NULL	162	0	0	004F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	lomid	NULL	back	rounded	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1714	1073	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1715	1073	347	a)	20	166	347	a~	a†	"nasalized low central unrounded peripheral vowel"	"naszd low central unrnd perif vowel"	NULL	2	31	NULL	83	0	0	00612020	NULL	NULL	naszd	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1716	1073	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1717	1073	432	e)	20	73	432	e~	e†	"nasalized higher-mid front unrounded peripheral vowel"	"naszd himid front unrnd perif vowel"	NULL	2	12	NULL	18	0	0	00652020	NULL	NULL	naszd	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1718	1073	474	h	20	667	474	h	h	"voiceless glottal fricative"	"vl glottal fricative"	NULL	4	80	NULL	279	0	0	0068	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1719	1073	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1720	1073	566	i)	20	11	566	i~	i†	"nasalized high front unrounded peripheral vowel"	"naszd high front unrnd perif vowel"	NULL	2	0	NULL	82	0	0	00692020	NULL	NULL	naszd	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1721	1073	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1722	1073	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1723	1073	583	kW	20	404	583	kW	kŵ	"labialized voiceless velar stop"	"labzd vl velar stp"	NULL	NULL	NULL	NULL	60	0	0	006B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1738	1073	587	kÓW	20	408	587	kWh	kŵĥ	"labialized voiceless aspirated velar stop"	"labzd vl aspirate velar stp"	NULL	NULL	NULL	NULL	21	0	0	006B01750125	NULL	NULL	labzd	NULL	NULL	NULL	aspirate	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1724	1073	588	kÓ	20	409	588	kh	kĥ	"voiceless aspirated velar stop"	"vl aspirate velar stp"	NULL	NULL	NULL	NULL	103	0	0	006B0125	NULL	NULL	NULL	NULL	NULL	NULL	aspirate	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1725	1073	630	mb	20	299	630	mb	mb	"prenasalized voiced bilabial stop"	"prenazad vd bilabial stp"	NULL	NULL	NULL	NULL	48	0	0	006D0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vd	bilabial	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1726	1073	661	nd	20	356	661	nd	nd	"prenasalized voiced alveolar stop"	"prenazad vd alveolar stp"	NULL	NULL	NULL	NULL	26	0	0	006E0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vd	alveolar	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1727	1073	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1728	1073	721	o)	20	109	721	o~	o†	"nasalized higher-mid back rounded peripheral vowel"	"naszd himid back rounded perif vowel"	NULL	2	17	NULL	27	0	0	006F2020	NULL	NULL	naszd	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1729	1073	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1730	1073	735	pÓ	20	289	735	ph	pĥ	"voiceless aspirated bilabial stop"	"vl aspirate bilabial stp"	NULL	NULL	NULL	NULL	101	0	0	00700125	NULL	NULL	NULL	NULL	NULL	NULL	aspirate	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1731	1073	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1732	1073	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1733	1073	844	tÓ	20	345	844	th	tĥ	"voiceless aspirated alveolar stop"	"vl aspirate alveolar stp"	NULL	NULL	NULL	NULL	34	0	0	00740125	NULL	NULL	NULL	NULL	NULL	NULL	aspirate	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1734	1073	849	ts	20	698	849	ts	ts―	"voiceless alveolar sibilant affricate"	"vl alveolar sib affricate"	NULL	4	96	NULL	62	0	0	007400732015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	affricate	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1735	1073	853	tsÓ	20	702	853	tsh	ts―ĥ	"voiceless aspirated alveolar sibilant affricate"	"vl aspirate alveolar sib affricate"	NULL	NULL	NULL	NULL	17	0	0	0074007320150125	NULL	NULL	NULL	NULL	NULL	NULL	aspirate	NULL	vl	alveolar	sib	NULL	NULL	affricate	NULL
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1736	1073	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
OTOMI	"North-American, Oto-Manguean"	1073	30	0	0	20	1737	1073	886	u)	20	45	886	u~	u†	"nasalized high back rounded peripheral vowel"	"naszd high back rounded perif vowel"	NULL	2	5	NULL	74	0	0	00752020	NULL	NULL	naszd	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2311	1100	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2301	1100	258	R	20	535	258	R!	Ŕ	"voiced uvular trill"	"vd uvular trill"	NULL	4	47	NULL	4	0	0	0154	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	uvular	NULL	NULL	trill	NULL	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2302	1100	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2303	1100	313	a…	20	163	313	a:	a►	"long low central unrounded peripheral vowel"	"long low central unrnd perif vowel"	NULL	2	31	NULL	34	0	0	006125BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2304	1100	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2305	1100	539	i…	20	7	539	i:	i►	"long high front unrounded peripheral vowel"	"long high front unrnd perif vowel"	NULL	2	0	NULL	40	0	0	006925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2306	1100	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2307	1100	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2308	1100	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2309	1100	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2310	1100	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2318	1100	673	≠	20	501	673	nj	Ņ	"voiced palatal nasal"	"vd palatal nasal"	NULL	4	133	NULL	141	0	0	0145	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	nasal	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2312	1100	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2313	1100	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2314	1100	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2315	1100	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2319	1100	828	t∆	20	344	828	tJ	tĵ	"palatalized voiceless alveolar stop"	"palzd vl alveolar stp"	NULL	NULL	NULL	NULL	3	0	0	00740135	NULL	NULL	NULL	palzd	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2316	1100	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
PAMAN	"Australian, Pama-Nyungan"	1100	19	0	0	20	2317	1100	862	u…	20	41	862	u:	u►	"long high back rounded peripheral vowel"	"long high back rounded perif vowel"	NULL	2	5	NULL	36	0	0	007525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
PHILIPPINE	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1022	24	0	0	20	608	1022	177	´	20	85	177	E	E	"higher-mid central unrounded vowel"	"himid central unrnd vowel"	NULL	2	14	NULL	0	0	0	0045	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	central	unrnd	NULL	vowel
PHILIPPINE	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1022	24	0	0	20	621	1022	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
PHILIPPINE	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1022	24	0	0	20	609	1022	258	R	20	535	258	R!	Ŕ	"voiced uvular trill"	"vd uvular trill"	NULL	4	47	NULL	4	0	0	0154	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	uvular	NULL	NULL	trill	NULL	NULL
PHILIPPINE	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1022	24	0	0	20	610	1022	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
PHILIPPINE	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1022	24	0	0	20	611	1022	350	b	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
PHILIPPINE	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1022	24	0	0	20	612	1022	374	d	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
